,respondent_id,h1n1_vaccine,seasonal_vaccine
93,26800,0.04402104750351084,0.9008815949459439
94,26801,0.21114074001196811,0.27220260797277246
95,26802,0.11598302969540172,0.21248330858477096
96,26803,0.0632980606679125,0.14063976856573232
97,26804,0.04755590614855296,0.09946947266505708
98,26805,0.06733477218435467,0.21330673440144055
99,26806,0.07795527315230269,0.9226536692629408
100,26807,0.7114281560949728,0.882065174784406
101,26808,0.11505099740551221,0.3908852117932395
102,26809,0.6313048952088868,0.2321662861977283
103,26810,0.04414088840246403,0.11315105408799318
104,26811,0.05538895125195794,0.06335982108788656
105,26812,0.10686983453431174,0.8185014249730199
106,26813,0.40258143587462025,0.39438086215591234
107,26814,0.03875289566631713,0.616797234082585
108,26815,0.033881858485002934,0.06485589248015329
109,26816,0.07686608190219626,0.13964513009459106
110,26817,0.12472380884337952,0.6400469478195311
111,26818,0.08977261341999286,0.230234313563769
112,26819,0.28720729554725616,0.3236749173257471
113,26820,0.0892716214310032,0.22297623157146051
114,26821,0.10119252295386524,0.6106004727093164
115,26822,0.21969743275825512,0.7052659070410938
116,26823,0.3441656492421807,0.35601106626964446
117,26824,0.03567870765893771,0.7079031196854298
118,26825,0.4451269390453783,0.7910807984501821
119,26826,0.09486643518953827,0.6359218253220059
120,26827,0.04788953535998401,0.15243945784248988
121,26828,0.2122085651571496,0.5516635583848913
122,26829,0.5820207398754966,0.9033788497361883
123,26830,0.06788292371932728,0.8310568906862688
124,26831,0.19493989411206825,0.8848057197235966
125,26832,0.08116833565548143,0.7827477135899309
126,26833,0.023586803709175767,0.6060119567110064
127,26834,0.2341541577227627,0.5422059305412945
128,26835,0.5740047124039932,0.914734416479654
129,26836,0.1922216603367136,0.6771802989339439
130,26837,0.065254905000495,0.048862922989097356
131,26838,0.1031926427566181,0.43705851987994426
132,26839,0.2351919552597213,0.3746388868469681
133,26840,0.10097941322146088,0.13775214834578278
134,26841,0.5409264421745394,0.7737318663724664
135,26842,0.056474214895680705,0.1475545491369691
136,26843,0.05496012409300311,0.04703803713403305
137,26844,0.049075363328072066,0.4174310598665842
138,26845,0.0784204139725903,0.7699565382000577
139,26846,0.09103112401480788,0.8585430313679053
140,26847,0.2846477322675983,0.12222538319658904
141,26848,0.06731831275326448,0.7803468657470933
142,26849,0.24578551076991328,0.6734373956197757
143,26850,0.5490826698404982,0.7138172738017248
144,26851,0.04840079859589095,0.07032472604651255
145,26852,0.026916554018955752,0.07659766214128938
146,26853,0.48870819673002797,0.44743075045664354
147,26854,0.03826166763229387,0.09147446554453692
148,26855,0.423506239349144,0.8295945173515629
149,26856,0.13815024353700528,0.056162547186220005
150,26857,0.48317620463713257,0.20758606525352147
151,26858,0.1363385324443181,0.5975005171781371
152,26859,0.0863604639907657,0.1560361166994442
153,26860,0.1751436735571435,0.12441780184979051
154,26861,0.06015793378564904,0.08955457229357722
155,26862,0.09361738226936986,0.28471361270249573
156,26863,0.171814692993022,0.49935949822565767
157,26864,0.44475668827666265,0.35323538363772705
158,26865,0.022576768883254956,0.056814572114854044
159,26866,0.20514284514627257,0.5892119344623861
160,26867,0.0760321501772779,0.12732658387056828
161,26868,0.8753917441585636,0.8478027657454494
162,26869,0.08326301867405968,0.31913330684344454
163,26870,0.7404477749461369,0.9081961881094635
164,26871,0.08166626096822403,0.07286279963859293
165,26872,0.04557514322371314,0.38526809704024706
166,26873,0.12080043433552522,0.7783065197127671
167,26874,0.04587320065715524,0.10770464887043558
168,26875,0.6863630536040638,0.9256053022494283
169,26876,0.05736802803819657,0.05206150788358528
170,26877,0.06983784931576188,0.1347442519236253
171,26878,0.12772881139098516,0.21809967783708292
172,26879,0.026783579429012196,0.04752693022639238
173,26880,0.08363923017239758,0.1508136246077685
174,26881,0.02798909224515161,0.087872287801046
175,26882,0.03789989598771233,0.06944955097728463
176,26883,0.052548139170482996,0.18924315870815164
177,26884,0.09204159220777867,0.2326780637177868
178,26885,0.1810551977811959,0.7568455754586402
179,26886,0.10616198975628065,0.8562454277407884
180,26887,0.5933549576979713,0.8623883281134782
181,26888,0.8806609355229714,0.9555400751062815
182,26889,0.05494700844888088,0.11312612419457813
183,26890,0.14435767663197335,0.42631092731006703
184,26891,0.5059512511682064,0.7022418651303791
185,26892,0.10684649741351718,0.68904341355452
186,26893,0.04012435705521835,0.10020533022690155
187,26894,0.15063891552793757,0.28331576002419306
188,26895,0.07712812570503713,0.8265986064833327
189,26896,0.050670558277880945,0.0764823388748332
190,26897,0.055073274737673775,0.47754529428266945
191,26898,0.14240710538719129,0.6066602963019974
192,26899,0.060435329017659224,0.10227522351910845
193,26900,0.07802375230657953,0.17828963741961348
194,26901,0.030513206277076745,0.28930820899974563
195,26902,0.20920472601801718,0.9381882365781431
196,26903,0.18378323834934288,0.14259260521234277
197,26904,0.07325936472827635,0.39213518571478123
198,26905,0.45349911566563067,0.8397626954862227
199,26906,0.07688759618886354,0.36260766867663585
200,26907,0.015750927133061126,0.6057451732639298
201,26908,0.11750667640218437,0.8529677576727394
202,26909,0.08825755889424153,0.13146842533976533
203,26910,0.20058153228552877,0.31677878440341795
204,26911,0.07646073455511612,0.10614108451369603
205,26912,0.5183952102637113,0.9079374389041439
206,26913,0.7107821794026983,0.8311657819930952
207,26914,0.08441751406520986,0.20662169992697926
208,26915,0.2052937570750833,0.7305578359627315
209,26916,0.06038709576533652,0.2506296187289339
210,26917,0.016820465439801237,0.04983845285664161
211,26918,0.8239109499324226,0.9391572462628452
212,26919,0.25544514958212683,0.5298469222642124
213,26920,0.04544675447399946,0.12536867141854335
214,26921,0.14665730284923362,0.9061542428376147
215,26922,0.06203977524116483,0.7787909399843452
216,26923,0.08800428684570948,0.45977612845175647
217,26924,0.8096557460667201,0.9287678178169279
218,26925,0.10949041161617366,0.7631884608641427
219,26926,0.3983873727561398,0.458051541217575
220,26927,0.37996914491174494,0.6206030895344955
221,26928,0.0715041465390176,0.5471222651383087
222,26929,0.08128173324212329,0.18943426930405297
223,26930,0.5496767557771116,0.8628847189978934
224,26931,0.1289037816729708,0.3615197717554005
225,26932,0.07062275557150971,0.9149800737439062
226,26933,0.06571495276484973,0.666239809739433
227,26934,0.5200562057424557,0.7183139819581381
228,26935,0.15063347880575764,0.4589672005891735
229,26936,0.2760923968617591,0.1667008749661486
230,26937,0.3003203177243312,0.8426917038845284
231,26938,0.07716570985435986,0.07044546015669062
232,26939,0.03743552784068181,0.08272381474352387
233,26940,0.07932557302481597,0.19226745697894965
234,26941,0.06925158292250443,0.38076691641210986
235,26942,0.5547810444461118,0.8149770487874896
236,26943,0.17158159449315682,0.7078672813845965
237,26944,0.09521215549398365,0.17740902443811415
238,26945,0.12667143444243273,0.590294795032719
239,26946,0.1397057623511014,0.7137630422571472
240,26947,0.12284257504438299,0.623307714818483
241,26948,0.039024498401218986,0.0735010506269806
242,26949,0.03540066362180045,0.08395673278108719
243,26950,0.05100596784177787,0.4990436719186654
244,26951,0.065215095525746,0.2719937094697233
245,26952,0.80073557387765,0.9391736191643096
246,26953,0.8032994595649878,0.9436743990418566
247,26954,0.042387778585178816,0.10242105613511895
248,26955,0.16587031533374233,0.771419520843514
249,26956,0.06695763801630242,0.24006986921563556
250,26957,0.04327725433875546,0.9297034760049397
251,26958,0.23102435956037606,0.7963723985777718
252,26959,0.0498114073020558,0.23773679347964846
253,26960,0.03457848893414489,0.06123416854781561
254,26961,0.26102135826180106,0.5463608637070153
255,26962,0.15007299503848545,0.850300062616546
256,26963,0.17838347344978583,0.30575388531064457
257,26964,0.0680386766583271,0.22275148309260873
258,26965,0.8439404637304445,0.9459502118538231
259,26966,0.04223918857228487,0.0609093139851509
260,26967,0.11154594488227657,0.5327688192253952
261,26968,0.06018157873156989,0.8340660960869857
262,26969,0.040273292432989924,0.12715880512411265
263,26970,0.63345472733153,0.5026427709825569
264,26971,0.05323103295142997,0.14170881028072854
265,26972,0.026488262493762148,0.05126594297968973
266,26973,0.055337642646609723,0.13966943238360094
267,26974,0.1248129571689143,0.2580389357725756
268,26975,0.0828036441919349,0.7603379988151018
269,26976,0.8360198304389713,0.5003674176288013
270,26977,0.07631692338122882,0.3559804774416367
271,26978,0.030319729623946447,0.8338788271310635
272,26979,0.4031756570790798,0.8122699986761684
273,26980,0.05457411827694202,0.12596640873705062
274,26981,0.09666474467349154,0.3959708816140499
275,26982,0.7119762931404703,0.8620049768116972
276,26983,0.14746776461939406,0.5531389994513305
277,26984,0.06935204900048729,0.14104629549312836
278,26985,0.04464647521427168,0.10295699075861446
279,26986,0.10813350177026543,0.3690044908184773
280,26987,0.07240222705911795,0.17413450921188647
281,26988,0.03412342498662137,0.09068926305009574
282,26989,0.33914318888495887,0.8450335091259036
283,26990,0.017553167533295964,0.06443142562712109
284,26991,0.299645667490047,0.5232949720633492
285,26992,0.2898114525287929,0.43129237947571825
286,26993,0.12188057184390892,0.8153430602461662
287,26994,0.11699030221684663,0.35019598066418395
288,26995,0.18295157704631304,0.48837116522524904
289,26996,0.33828447684786683,0.40198203094568
290,26997,0.03581768820465918,0.08217877076607882
291,26998,0.04859170201863913,0.06079587027611042
292,26999,0.4720632046885084,0.5946357414872827
293,27000,0.10382993361940826,0.34332969162898475
294,27001,0.10194376654737572,0.8432712410234986
295,27002,0.017917842702434073,0.22123914104820303
296,27003,0.03420536206343127,0.05765711213838381
297,27004,0.08946387363916035,0.27869365661078277
298,27005,0.4514377248475033,0.8356586057222211
299,27006,0.8086601307980887,0.9011236880167699
300,27007,0.04264864258205613,0.11147465393330376
301,27008,0.08145678788065633,0.07091306538448246
302,27009,0.08313553556702075,0.3026355462189535
303,27010,0.07523254859563042,0.18640156493639232
304,27011,0.1044129186779162,0.17227202681341608
305,27012,0.22756799497510782,0.5481238194268095
306,27013,0.12170874712350419,0.40428113900902585
307,27014,0.052127246890487804,0.2795383610466848
308,27015,0.07677320741116556,0.22011708481187817
309,27016,0.0828897803115847,0.2956426084735892
310,27017,0.43331376974875785,0.7751525183425347
311,27018,0.07163622723216592,0.265690177447293
312,27019,0.8466322365511463,0.9598332656613193
313,27020,0.22260011324782236,0.22410437616747833
314,27021,0.13006322375177193,0.5880850267488152
315,27022,0.2045934291187325,0.2427010553490784
316,27023,0.10621383924604762,0.21014481748379985
317,27024,0.1269267885820077,0.4306560848686655
318,27025,0.09079777872470901,0.06474975496809705
319,27026,0.12257207159688391,0.5937499967423894
320,27027,0.11655771342773735,0.8599620787902714
321,27028,0.3063788316995307,0.8601490577108197
322,27029,0.07748980859405648,0.2942877242261756
323,27030,0.13563942253991396,0.205849054447308
324,27031,0.19101396166872314,0.8215946279946066
325,27032,0.2397710667988417,0.5557694992377918
326,27033,0.28458373482413896,0.6959787327656825
327,27034,0.031019604954062276,0.6942838987709687
328,27035,0.10227744766432843,0.21250209891044197
329,27036,0.16708293301260035,0.7599248655904104
330,27037,0.5001365854635906,0.7337111995902761
331,27038,0.05722055187833052,0.048678271785112415
332,27039,0.8221947810961526,0.8906155293229567
333,27040,0.19820819479835866,0.2987382359972608
334,27041,0.11883030767728318,0.7257554790343009
335,27042,0.07888789999362741,0.6174549489122233
336,27043,0.3221637263671499,0.6556133566056799
337,27044,0.021170393330982803,0.04557759985872062
338,27045,0.1289695684846659,0.5635084695810558
339,27046,0.06249328864424767,0.14320119213129517
340,27047,0.6471875424168222,0.4926634075135068
341,27048,0.20073425156939095,0.5323817545480618
342,27049,0.3211491107636697,0.9074891850621483
343,27050,0.05482832755834023,0.5903904038645117
344,27051,0.10633696410333374,0.2886676027293929
345,27052,0.09685760380179895,0.274607564594354
346,27053,0.8428660831146847,0.9433482154374699
347,27054,0.03452735424075152,0.10569991499205444
348,27055,0.07027119109812335,0.8858972048775048
349,27056,0.05578333372110106,0.08811191611107459
350,27057,0.04167677121584621,0.043079169924917025
351,27058,0.8636735227810236,0.9418396013859484
352,27059,0.05128975165188076,0.11533911270085598
353,27060,0.01988719329507714,0.2775494398261386
354,27061,0.08913177494518468,0.5109854149900885
355,27062,0.053129396138724104,0.49050024844946744
356,27063,0.07236615480884755,0.599402671369686
357,27064,0.2468765650608584,0.4899615016800884
358,27065,0.0756619425089184,0.4072341557416513
359,27066,0.0474669964450565,0.5695585471797503
360,27067,0.46501468446838845,0.7313996203431138
361,27068,0.7471054570732323,0.9062714697216674
362,27069,0.7313127484839669,0.924538642627993
363,27070,0.035413214799623595,0.06925064543250352
364,27071,0.048749411387190196,0.07851391814396157
365,27072,0.12063195133279454,0.6153788672661139
366,27073,0.039863492242638736,0.8654460777323517
367,27074,0.06844516973902505,0.24555140665336433
368,27075,0.6327645941843565,0.8997159000996547
369,27076,0.6295491052121038,0.6399576594087057
370,27077,0.033275851845303614,0.08044062728739736
371,27078,0.2373170620361599,0.884857311176653
372,27079,0.3013929682438534,0.9186551426057743
373,27080,0.061139826858540886,0.16069792619962436
374,27081,0.04553077546435279,0.7825543919139455
375,27082,0.1115638099252845,0.36330268578853614
376,27083,0.081707033879649,0.252798070889965
377,27084,0.7879426282918128,0.7057903996662634
378,27085,0.035165400754902924,0.04935354319344983
379,27086,0.06313799000760861,0.114001765441809
380,27087,0.16073825082371154,0.2968107209551768
381,27088,0.18952114760740293,0.5047775114310848
382,27089,0.1533575184502366,0.19748893890108743
383,27090,0.28212721343804115,0.6578827590600463
384,27091,0.6006453535017785,0.23410407864015884
385,27092,0.09615891423028164,0.20632898748519315
386,27093,0.15505082215802723,0.17792231220459384
387,27094,0.021804993445960753,0.05332750549578529
388,27095,0.06053062052025854,0.4491543545705703
389,27096,0.06469649346505195,0.1716466285438105
390,27097,0.5888504034056633,0.6166316263964281
391,27098,0.5244571143810878,0.8639826575984726
392,27099,0.24347862982693813,0.6380085271584321
393,27100,0.08406030359143758,0.7521177086807141
394,27101,0.12308920939909583,0.7125855908526612
395,27102,0.07690799350641565,0.8120702024710741
396,27103,0.015594039637253674,0.06718380139265191
397,27104,0.21708632289081364,0.44352149113302414
398,27105,0.05615626780562941,0.3885240272688754
399,27106,0.6186886439410947,0.8549039064330174
400,27107,0.5683055393782995,0.7862582785680059
401,27108,0.08867641800426396,0.22098356311468165
402,27109,0.06923210513254938,0.10383134680706026
403,27110,0.07563324356512967,0.3746899329169139
404,27111,0.06395273752990878,0.36868495644627286
405,27112,0.2917818641422096,0.5864708568850107
406,27113,0.05989088526736941,0.1283370626821575
407,27114,0.08931191741301131,0.23622344308431303
408,27115,0.41374224980571306,0.8340207344167422
409,27116,0.16070660151227373,0.9361010649121874
410,27117,0.04559286714075497,0.09239549064181826
411,27118,0.13742599215005694,0.5892356058914514
412,27119,0.05341971415545993,0.2812172163761982
413,27120,0.36159862131029946,0.950148067831943
414,27121,0.024598118020219675,0.8492342864205511
415,27122,0.06239045897578666,0.2936998003803944
416,27123,0.07893608786583027,0.16312923461257609
417,27124,0.05345873870919231,0.15370051953827607
418,27125,0.042758508123350865,0.06574582859861146
419,27126,0.3252838375582067,0.10232423888278736
420,27127,0.0549394106975465,0.11638958180867959
421,27128,0.16476137141274827,0.5217713925461138
422,27129,0.566426835973864,0.6217171972615173
423,27130,0.09598739258412792,0.1983791876937978
424,27131,0.05391203110096233,0.07880088442446961
425,27132,0.49430245891272295,0.8924823037636337
426,27133,0.1600663928226743,0.6848099574427237
427,27134,0.7774164373241067,0.9413977537594802
428,27135,0.1806492442822972,0.604337979865965
429,27136,0.06655951424209561,0.5493172143610625
430,27137,0.05875457841390369,0.14385542851680644
431,27138,0.1920636939259032,0.5220491876331143
432,27139,0.11838577774821399,0.14888869775647676
433,27140,0.8843765535820193,0.9502175321990628
434,27141,0.5260034370296016,0.7050440103338589
435,27142,0.08198975424008072,0.22251601670404264
436,27143,0.19627011980084466,0.5213359758059621
437,27144,0.04905330503629417,0.07291437082844839
438,27145,0.5320131657797282,0.7408348447042552
439,27146,0.06352936712658856,0.8982139033388069
440,27147,0.0582533678925193,0.2008922700620328
441,27148,0.15136696041872855,0.13461138743763199
442,27149,0.19993572638756235,0.11570450570203682
443,27150,0.5076816501658574,0.9574054296165805
444,27151,0.13627974146141983,0.7949867732212317
445,27152,0.03700689985484155,0.15474690697419957
446,27153,0.2047343860897946,0.8240320801721062
447,27154,0.5900463723746071,0.8900771113102378
448,27155,0.1742944251192418,0.6089351372540762
449,27156,0.022458519273262458,0.27815524275938835
450,27157,0.026466118945075556,0.5649333512555876
451,27158,0.0755645018183912,0.3817797965826321
452,27159,0.04702661570727955,0.16165230149258786
453,27160,0.23530492884292575,0.2957767243481045
454,27161,0.26054529788955566,0.540210764620706
455,27162,0.1746970881377513,0.9231781984052231
456,27163,0.6049382558542379,0.489255430029204
457,27164,0.33273985441078174,0.14417820714648746
458,27165,0.3715624815919134,0.6965844559522
459,27166,0.15353463234339157,0.2391542177061403
460,27167,0.09176508852785978,0.5631257767064409
461,27168,0.12142823905785889,0.6286993726516278
462,27169,0.4721086546297469,0.669715473980147
463,27170,0.2890476020626974,0.8941513454508347
464,27171,0.04989753373458823,0.2042709451851484
465,27172,0.0694279369161083,0.8663231332005566
466,27173,0.3292521597030099,0.5054578318524681
467,27174,0.06523333093260586,0.07906254031999828
468,27175,0.06319837569488555,0.08247420058856345
469,27176,0.6971309856764918,0.8900900323289228
470,27177,0.7712185669933033,0.9271766520381839
471,27178,0.13065443545429212,0.28532166377125745
472,27179,0.07470917477949982,0.1930133563333683
473,27180,0.3168974786573264,0.36801304900973103
474,27181,0.030319729623946447,0.8474057313231688
475,27182,0.6112764124942616,0.8684249599270416
476,27183,0.051386410067634676,0.687114239840748
477,27184,0.05844310140667304,0.39280256503058486
478,27185,0.47338430321039554,0.8002903978195511
479,27186,0.1764916151461558,0.7177561452845586
480,27187,0.09029190994845475,0.1561803615542431
481,27188,0.06831936277385595,0.38551930952029795
482,27189,0.08966684915754554,0.6216390719156872
483,27190,0.4858909271689138,0.8517976932828495
484,27191,0.1252021432157634,0.9287112908603287
485,27192,0.4675640803968287,0.8126691304217194
486,27193,0.019350236771690527,0.15642447671554846
487,27194,0.1285236734452202,0.3578759198221839
488,27195,0.042609320969030716,0.19969251302756796
489,27196,0.295335511677764,0.1753493215676274
490,27197,0.08653998364749727,0.6237161016671766
491,27198,0.8753358102970186,0.9684571324363384
492,27199,0.04436256306859757,0.16108121985167753
493,27200,0.2150887540108413,0.7475300110782975
494,27201,0.6991765700548664,0.8983497456935028
495,27202,0.06491160780945573,0.11224063238658086
496,27203,0.057366718743469367,0.10492847095687934
497,27204,0.032597589236775484,0.06557787492362945
498,27205,0.08779135481982206,0.21139439216524128
499,27206,0.13128837115636685,0.28282355258171316
500,27207,0.08600046825631816,0.26151563343651746
501,27208,0.8206113299713909,0.7421362081650401
502,27209,0.09739395703299734,0.25486268633447057
503,27210,0.2753291920989141,0.2880647839709964
504,27211,0.12823811141318847,0.22425377729594836
505,27212,0.5359483963520176,0.9194814515655864
506,27213,0.28535348303506397,0.5680848445903885
507,27214,0.029592997677308847,0.06706624301586664
508,27215,0.16765863310066692,0.8155975445299871
509,27216,0.11014499654767819,0.8874636423246507
510,27217,0.07524467909776278,0.2335779983425559
511,27218,0.6071633329197379,0.9239238721685551
512,27219,0.4578920283412131,0.6487842851464967
513,27220,0.12424702401033023,0.30293498732307866
514,27221,0.14905251354410748,0.7909198454521394
515,27222,0.13844406141055493,0.572162345224577
516,27223,0.07491500842040001,0.7075699575540965
517,27224,0.17373781754867387,0.7343518470915466
518,27225,0.21851823856888053,0.27498148847425546
519,27226,0.02922598623773942,0.1701197925798452
520,27227,0.11265284616010558,0.22204095765559934
521,27228,0.42032739980562356,0.8295904798508368
522,27229,0.47543924274522403,0.8555690319589748
523,27230,0.15968054078714153,0.9567864936653788
524,27231,0.4835783958768231,0.9036231839485087
525,27232,0.08467135356683562,0.46816557764189687
526,27233,0.33297565144446695,0.23194950681034612
527,27234,0.06613740078793366,0.06930884881472246
528,27235,0.8604767269319111,0.9310234920948062
529,27236,0.09498927149414885,0.9248836934228709
530,27237,0.4450772890716272,0.6385689546934121
531,27238,0.32995192053068,0.8304428246269349
532,27239,0.37754881493630915,0.22802018134928034
533,27240,0.12602691154123613,0.3442362455075731
534,27241,0.07200102631810093,0.15812807719858585
535,27242,0.09818801244272006,0.4435953246784655
536,27243,0.04371264258394983,0.09503505758151308
537,27244,0.03835917160668659,0.10418065644409405
538,27245,0.1589826410820884,0.4467811174271547
539,27246,0.7619946368110924,0.9294825048602577
540,27247,0.2082897460254688,0.9292523429507389
541,27248,0.1361250707762815,0.7787398733794164
542,27249,0.13303851092149976,0.5632782150282378
543,27250,0.07538918244484026,0.15633332592541507
544,27251,0.10938567094044102,0.38594171723197684
545,27252,0.2673977448132495,0.5846354552471377
546,27253,0.0829703407080673,0.8906074178761575
547,27254,0.8890315815840399,0.9594519820386075
548,27255,0.11147804702335987,0.2835348703776466
549,27256,0.5869355644680025,0.9492210939802873
550,27257,0.43553963918261246,0.5515849718356741
551,27258,0.3808916824305085,0.7742402549878775
552,27259,0.7747034114961233,0.8551126345534102
553,27260,0.08960548030336582,0.370328682116729
554,27261,0.0902962001408696,0.6515671395767634
555,27262,0.17860926045767592,0.4873991011996292
556,27263,0.08491472854329525,0.1030127677329007
557,27264,0.05565544756692094,0.07881431503695614
558,27265,0.06871404415904911,0.311606127565627
559,27266,0.1195756374406664,0.35601938860811616
560,27267,0.1661088589437322,0.7790415145162418
561,27268,0.0489822772701969,0.08324023654719372
562,27269,0.6212171549926414,0.540961501573076
563,27270,0.048179847336522065,0.11002875340968987
564,27271,0.05203871752094761,0.22337437796542814
565,27272,0.03402849459935641,0.39353062298256575
566,27273,0.03914125499934847,0.1948852188332919
567,27274,0.13211522251191193,0.34767051141167093
568,27275,0.23869355144569387,0.41621330641950327
569,27276,0.04468977532085636,0.1462267329778648
570,27277,0.055908499789261705,0.8979967797375816
571,27278,0.12395283096356807,0.2584331604508286
572,27279,0.08596021724995066,0.2877161295041387
573,27280,0.30923173407598586,0.4416121603092773
574,27281,0.0721281282787211,0.37062299288695527
575,27282,0.07875597914315788,0.855000944217431
576,27283,0.019697380739500225,0.0825956417021862
577,27284,0.21392072278530033,0.4129122809738747
578,27285,0.12609359092112735,0.48015453456250595
579,27286,0.09207597475745292,0.2792494901571558
580,27287,0.13734195146739364,0.4446184243575444
581,27288,0.5332100341286774,0.7535069722779161
582,27289,0.4206862237037782,0.4722580790863133
583,27290,0.043074989187554466,0.07473113125854168
584,27291,0.7563729280809846,0.8795900670280973
585,27292,0.042270379620724115,0.4158606152314689
586,27293,0.11124305306258027,0.9488521321244456
587,27294,0.03325518437206112,0.07082604076783236
588,27295,0.2188935120426202,0.8983568013489486
589,27296,0.100930761229454,0.7485474410234169
590,27297,0.057338653036027296,0.7057153402709344
591,27298,0.11237239005674311,0.3772273263090528
592,27299,0.23678864358260018,0.6090505504753831
593,27300,0.11592286558161762,0.8867847603395085
594,27301,0.017176099430856843,0.04226988370816761
595,27302,0.12607090058785864,0.7935807894733328
596,27303,0.055398499307545236,0.24131805302678486
597,27304,0.10664290991089409,0.8199973344763444
598,27305,0.049098020803153127,0.04863871746503873
599,27306,0.1233636643001609,0.5182590706118019
600,27307,0.7926130373193063,0.8547303860122092
601,27308,0.11586253607669801,0.19807904294357587
602,27309,0.6089883206049164,0.9478102762993992
603,27310,0.053022752079479554,0.13707665477146436
604,27311,0.12806691326208167,0.17804764906583298
605,27312,0.09437127011477851,0.45035006640556174
606,27313,0.06935204900048729,0.1330105171436587
607,27314,0.04832083006023517,0.05632723272576687
